DateTime,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12,Column_13,Column_14,Column_15,Column_16,Column_17,Column_18,Column_19,Column_20,Column_21,Column_22,Column_23,Column_24,Column_25,Column_26,Column_27,Column_28,Column_29,Column_30,Column_31,Column_32,Column_33,Column_34,Column_35,Column_36,Column_37,Column_38,Column_39,Column_40,Column_41,Column_42,Column_43,Column_44,Column_45,Column_46,Column_47,Column_48,Column_49,Column_50
2019-01-06T11:00:00.0,573.6766532184554,62.22012876071514,99.43552841277992,157.0475600982907,669.1060189910346,345.46853487310426,338.34299729106357,749.0810282654242,370.06197070863425,846.3502330722516,745.410970619834,648.8196781302821,371.20734541911503,262.0087447817773,924.3540295063391,153.12408375132347,567.9401523836716,454.1849104918255,528.8369754910599,920.8338832140461,494.4134832810009,790.486796314506,866.6691437156012,614.1906621224803,522.105322087756,910.405577594221,71.48228258879374,719.5355524109717,472.3049436038443,338.83177425728996,557.7052501411605,241.8175285020262,571.2829570887404,366.2702644129979,362.02959639677204,9.277653775815352,958.1221522655708,202.1455523897836,657.3901543203054,223.79653840441716,240.37255744571405,142.93828584971558,91.26253013806217,0.9050923618332263,452.71518995123074,722.3574359359748,163.96502602939512,3.2968592378999073,507.542626085525,386.838507454885
2019-01-06T12:00:00.0,666.5640010467113,164.79575200354336,219.5946321306962,427.67849024618323,817.4147160275228,107.47795156502882,321.3332183454142,598.0630327991768,301.661954155409,871.460643074511,350.50816266623775,959.535236169702,744.8575376905376,374.2116852024798,91.29024859622747,334.7333360205408,620.4493273736097,135.81503129313288,403.7274746719339,132.01331126487491,594.9680120288617,736.5611563781528,903.324281299856,500.9773595667721,244.50763480008953,82.1778143646522,42.5339394445311,929.3305380526339,195.4402631153842,747.3068328824667,617.4372072353059,36.76174488746409,138.22138763707648,372.1138537476365,980.6250669302299,395.97184145068655,119.40444421141638,48.43955979757963,469.8778795780819,116.52489708941127,839.6782097304598,282.85919058229257,371.6302721315672,118.11786583563067,612.4453430474285,262.5068826468202,772.5330441547535,314.4233164998891,371.0797740501738,864.3500731479871
2019-01-06T13:00:00.0,564.8675465658325,977.2848009398507,731.8732847560243,585.0808245528797,886.2378377284034,661.5913204078186,100.75194011323873,128.98144111481835,491.9837344004909,570.4525828627155,7.733111379882085,895.267330394248,546.4162032358207,196.95226437928858,259.71253004043706,421.08121758598014,202.28042985544204,611.3031331179504,758.1943314843402,895.7101125473738,124.43585876160212,283.2998089545898,158.1114285062696,882.8735435182145,221.84574774531828,30.388975621146397,996.4826117966779,100.13004262964687,750.8410882259483,230.918257334188,799.8403213266499,783.3184347183008,331.4042622891338,397.24971172830146,204.98925008912815,824.4401490755984,734.1744424014188,9.546616649461326,525.3768210086621,757.7979583434388,793.5774657791991,558.1381676924015,463.58713745059123,677.7084482079638,61.85712389528008,84.93625046322451,628.2956042458029,427.9111843360954,181.86171024694676,287.82711281958007
2019-01-06T14:00:00.0,277.89145355693535,898.6067275536931,715.2402393641232,819.8971932264553,798.229289140891,453.07006566064814,88.40284425878808,857.6385245132196,215.0866410407578,35.075432071387304,128.52170556469446,527.094302752548,768.307352110838,564.4999062612704,331.00905606838694,128.33841788092803,30.779763118389592,438.1970313351642,67.77494496913417,973.2882777486741,484.74129397762334,523.0520217192899,386.1506269468983,186.68234767014303,133.7937810265093,256.96930745157886,442.229157719792,388.0166768960855,534.0941800691566,175.230518558814,698.4430118669259,715.5016479902422,398.9146423222359,358.5931538448478,577.2235064141732,237.4657308610203,36.57762605569248,502.4013502537086,970.4548847207184,665.7938368438411,12.411129655043096,722.7229358460236,466.8950669590066,934.0476775096522,338.68211750424695,707.4203119849366,545.837432413128,890.5744178768201,62.440150634055726,292.2257126118377
2019-01-06T15:00:00.0,824.5915692196313,328.1848347310782,646.2739651891517,594.8858546529448,377.74407933275666,201.25338757165488,94.66880544577805,45.646720912296715,313.2944068186012,435.9718378364331,46.83563753927367,321.3771984793111,511.3403857443962,963.8792818155133,429.9506303348767,430.41733822850034,742.3287270229907,390.853712731883,246.50147544279744,685.2659895208184,431.1663466784238,883.6860986968434,384.8034168254265,761.7254825581564,488.63194776763964,578.0711563965964,635.7644290231124,554.4569307679435,830.1482908311375,190.9155017367986,323.0921956715024,45.61381687929711,330.8143333776643,11.353173627124068,682.6906675184225,797.8770502876724,729.7958498964857,875.8189457897874,113.42305005608533,196.38746464223456,924.0636643411601,540.9815629533454,131.52472504964706,171.4744715014216,833.129428557502,3.5424129534574744,854.9259009093178,946.1211178287117,385.92018311610286,179.20939961832306
2019-01-06T16:00:00.0,904.8477286154523,710.9600808612139,186.3085682050397,597.8840022875677,579.5667879991097,427.98344828261304,600.0156580439592,286.3248879737509,632.2745665024881,732.9273475341772,813.7429218012677,168.48849291044365,169.94491075413453,143.03805619548493,811.6478385736629,963.9594457660351,782.320324937243,47.76297733159352,313.07575956441156,125.90450542615739,810.5546820127012,152.8393519317278,635.7687769228477,679.9921525419917,709.8078214977345,990.8892385348345,550.2842606905388,398.8753493840038,511.6966072791544,673.3518615165378,8.986473922880545,982.6525148151662,527.1820295210042,584.3644592324365,544.7282940480231,407.3364538842661,134.90614884295505,527.1199964881508,251.2901526486494,92.27991471646868,675.2231029068009,319.6077538217886,985.5456125867067,926.5383916373621,575.6537124783781,920.7186749606838,351.10368331266073,395.12279142107366,506.2188213281754,69.63398257119069
2019-01-06T17:00:00.0,501.7012488868892,526.7949156338096,473.92837370162164,279.7644846397286,710.4672624439379,987.3078645892597,370.5042774103983,492.7709474004242,599.2306268588417,324.79294390000825,901.8853861949949,335.98025958712543,296.9165230757489,607.1810347746223,787.9807790713086,756.2823424256595,686.8354107128458,627.0729051656355,276.5495624280565,432.6888584749894,615.4176365769933,866.6940027212117,730.5661448173976,911.3123289916257,295.024768361446,477.217386029031,52.599907056830595,805.8487634706343,366.67717111531783,625.5471490710614,225.3114312499922,849.6686360980192,974.6860637640237,671.7978080807095,261.58236039472126,100.01350796519081,712.4457354954644,853.441718042761,786.713341488154,555.3195020955754,635.6465251256052,870.8866099584684,127.38799010775136,896.5289735221892,772.4881057494442,710.3635871771324,520.317953084163,688.6948519123544,199.279779850672,460.48437945875844
2019-01-06T18:00:00.0,377.78135249776454,676.0933323972044,666.93612875546,804.8669947830352,38.85227882564235,411.0839843981914,152.8211702652461,555.0103826659833,263.7769535649781,416.69950999017135,847.0403646044166,346.22901576305696,1.8623526180528982,898.8196556271575,11.187609274066922,151.38775373399017,557.9574357424301,118.14877914984834,483.9516347912779,717.633646619151,826.0562226225792,172.75810017317815,412.8403838107054,641.9504744950045,856.4492500233644,588.4925136754916,859.3781135378188,358.4673744953889,529.2444022600231,493.1269981316827,628.4701853024112,132.76370897341428,223.95825175228856,102.2844223908158,263.35941131152185,218.58637617559285,588.3670162687652,546.0641336216465,219.52680024171255,307.43414037670647,182.62101607564995,762.3285497428285,297.17398373937164,291.4657984633436,197.44272896454117,563.6054505182948,393.05064374793164,483.74711906037726,791.9233235326964,913.7613860262961
2019-01-06T19:00:00.0,224.33885796813368,152.19213815306165,835.7698392043832,902.631788261839,75.69089190343725,444.77530561109336,594.5780151795337,376.6271254784226,723.8737635452871,52.45840215208375,679.671492040747,806.6769058606982,388.60793569363506,499.2406708357193,928.0979530458345,219.2670945776708,67.06394154833617,931.0824268694772,465.24255333999787,287.993266519231,898.2707842174113,497.22037675082265,925.3362934673595,29.187003410615308,934.2117141485992,985.8946929592669,28.329325031472564,433.5128399126995,113.17895600401285,126.01184513433472,207.0038242888178,237.01492051842044,560.1781370235425,632.8629443762253,62.365900752595735,374.1878710491372,127.06986007154286,217.78708509744092,799.1060613372423,589.3559055093376,22.20808423766252,594.2748511627466,739.3942073672946,728.5992655248588,995.4467957020347,90.02403704066076,373.84967328760376,770.6087225006892,168.5510304093457,273.9188528338604
2019-01-06T20:00:00.0,513.4446339588415,998.04053713179,840.6510602343175,939.6422288921339,905.4518669261578,610.463250885534,338.64068374378644,559.2570701042667,40.55411923400709,658.2258283704256,700.5943033458385,128.20939201884818,685.0061350785207,906.8180272409206,282.90283134867053,824.1095631426547,305.4224370129077,676.7774374549521,479.3733836093599,535.9581746384857,715.6482678507424,845.1933344422215,513.94072729644,912.402901405667,425.5133528031462,576.2855239249675,76.1963891198304,763.3745538704727,28.936694405889085,840.5006938963727,651.1855326405579,453.2466103711541,408.6826235199361,383.4494923602274,870.1780736342735,351.31694610547515,223.28865615781478,249.30164016396793,201.74309686180268,592.2389402937096,257.92957149696207,847.8953111054105,968.1084221700377,446.4850047693696,238.1195353083446,449.4645958836002,39.31461771308531,689.6713967948051,993.7105115744025,350.6647521098516
2019-01-06T21:00:00.0,336.4534230883721,283.1967591694923,974.5231938057279,935.9363425380398,177.24933219279194,845.5304277305754,106.56151801551172,823.4607871991644,330.5416415927268,481.4209176929305,235.56000467487704,401.4990333209942,999.0988085529799,414.5908232632136,869.3348052955206,671.7604547932302,849.0380074853067,496.5535491236709,47.83633894376405,544.3684860147424,455.57728487299465,880.9684575984784,346.8198162568005,368.45976124670545,460.22648241886424,547.0638638461267,590.9531226114684,597.9722018902889,129.0501752804186,884.4909403161005,323.10208382700756,995.3131084462576,177.77648714716497,786.1899344732084,485.75115980116345,11.212020775005382,763.7838609967454,65.4936475852248,846.1687437065222,483.49536784133153,148.6134740410009,684.3512346994459,599.0885438705105,883.983423533353,884.3359696482959,185.27939573096342,895.1347997556248,866.644542166099,641.4365964712584,169.4672978968026
2019-01-06T22:00:00.0,682.7745099811718,960.8017577787305,115.20686646115585,164.97370064409566,342.82558577610354,242.91354666235742,736.3096035557455,215.79872834889002,605.5656002579403,33.316411716231784,493.07250555605185,154.45748332949373,59.32617044417321,879.4860407067493,992.3672976419316,395.64174665739296,65.20419919462506,453.3495850866848,223.9712160092958,502.9410109749427,861.5199611378412,785.6904158349853,576.7058478156061,515.6877537774993,284.3726710843878,358.4196933732069,177.9871178080169,534.0283669553512,276.2527324316727,578.3813818428343,916.2767252591074,181.91770699607633,164.0239990490644,888.2711631865606,823.6389931319785,482.862239782699,530.4507146431778,964.5091924194738,132.74490892821044,944.1774865040154,870.8867368427229,196.04440138906054,274.54963936796486,145.2160250902502,79.68011379141704,44.334273581912775,885.886127929102,654.1987107814001,669.6228483725698,989.7406225353608
2019-01-06T23:00:00.0,142.53859668314516,409.790548322663,518.5247470045607,553.157953403359,309.62145218311997,30.402201276193864,758.2755532756586,269.92898844845524,266.83850732013616,35.91443106135706,696.3895355346616,724.5489799307817,623.1379602236528,12.863742163286563,205.90240672378067,878.2066912717677,852.0204314924962,130.8913246708484,889.4635872328292,372.61518015834207,356.32633535937566,905.5605652560722,710.3033781485982,905.0374179998977,104.97431628097243,191.6775778204508,540.2966298586156,926.3136729690499,838.2625637183107,795.5983523851277,586.2964562974802,909.5213227864372,615.4199557881989,801.0353737994504,753.0774945177035,75.97977244646515,523.3489574906989,782.7880819752427,28.127321867191913,41.793722090499145,677.7807043120921,304.21164699825687,669.5430133095547,742.8490889500238,6.189702801846386,241.7454109727255,819.490026053766,434.08728747589555,876.5843084315063,569.1745230215316
2019-01-07T00:00:00.0,66.42748706562284,835.0013735995649,210.05491201785998,963.1204761149028,182.6003140722936,794.9588197136483,785.3338486140385,773.0556276371781,121.79047038758506,275.7014247555526,112.46096732329237,809.6775065442561,684.6335967742192,948.1456456160739,644.6229264333375,82.17717100628386,713.2586729414002,928.4221942483051,825.6388419561914,275.1744542132477,490.5308255723988,354.23526340697373,354.1272522989927,906.7286992277561,422.32476592561,541.187803024349,88.49307753726721,47.34042504413816,633.1129943990408,370.85100465585253,616.6238158868955,540.1672531270452,633.190204345312,141.50024487170143,431.6549267860721,228.10988366041795,228.40723638989024,248.80050616535942,424.64846384607847,619.1804216457709,994.853686811267,677.4213879978291,954.9656084350953,906.7560492577788,536.01081608889,628.785722288601,760.440365641197,31.24515729933264,171.22670725984167,209.0885230551346
2019-01-07T01:00:00.0,424.5622898717028,243.2650480275712,206.7080391487829,179.38281542148871,378.1164296357609,604.5981907609073,146.04259429478915,307.8568492902276,868.6571314812587,999.0136547152896,817.744730707361,377.651821429968,474.033394301543,625.3420678040944,782.8996197303129,500.5956209357568,239.0957548326551,2.9003165097908346,983.8369276538442,675.0024192166491,609.6741238979373,656.9747322394712,74.08934343586704,577.9827203980744,24.799766122033716,432.87941390244475,359.2374036756656,607.4540836972972,327.3438864655601,136.23277497039243,714.2824298682655,213.52900081068216,296.4178147212858,906.5681762399323,692.6866882337671,340.0947742307147,482.539735227551,547.9862176383349,286.6559545524032,516.3256505568772,95.60097857001215,677.497444701317,915.5830213196134,394.31455312491136,62.39800558148545,448.7304473595007,942.0708275535915,341.12240462182365,255.01280548739692,359.53691061820314
2019-01-07T02:00:00.0,615.3286513798787,652.7847768367789,526.0419617099395,557.2414128340287,647.627417344845,967.7563940417022,241.9150752128324,577.8398707107992,703.3561540833169,759.7698020321343,360.2617030739705,565.0544942942761,211.5995071652884,437.80308049210083,679.9962554995914,637.4957932254588,768.5467493183996,783.847940330975,822.3935083722068,334.15238996146445,63.59919579368245,361.2365477890498,195.676539642883,660.7274883938286,44.85632779848925,893.7144708705388,914.0721236348178,931.8602653337637,202.05318043310527,977.5026689395486,331.3020933541413,112.97218051833447,972.9849160506917,906.7670164319138,446.1594639286305,759.4696189890101,984.7566781286001,734.1636708282489,537.0000465702282,851.3082529045746,277.41526637700895,833.1048713879181,646.6549692109713,435.3368599288452,831.9487923000365,729.9848694473525,804.0605074036245,173.45434750058408,57.70640007072936,268.9383445303235
